IncumbentOf,adam_epsilon,gradient_accumulation_steps,learning_rate,max_seq_length,warmup_steps,weight_decay,sgd_momentum,model,optimizer,scheduler,batch_size,num_training_samples,num_labels,average_text_length,Dataset
hatecheck-german_5X_3Labels_incumbent,1.8371483872508073e-08,1,4.172832970999926e-05,256,500,0.0008465558226896132,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
hatecheck-german_5X_4Labels_incumbent,2.353431346860966e-08,8,4.6679853861960126e-05,128,10,0.000870141375175553,0.19676176711064955,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
hatecheck-german_5X_5Labels_incumbent,1.1207694543255533e-08,8,3.877672875605323e-05,128,100,1.888308710113718e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
hatecheck-german_5X_6Labels_incumbent,1.9017992771354073e-08,16,3.149451173766162e-05,512,500,0.00017695073214311352,0.0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
miam_5X_10Labels_incumbent,1.076205261299661e-08,8,5.875760593825089e-05,256,500,4.083007843865127e-05,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
miam_5X_11Labels_incumbent,1.9624184771412645e-08,1,5.600027750547314e-05,128,500,0.00010149424282572123,0.0,"[0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_5X_12Labels_incumbent,1.9728102530030595e-08,8,5.791726352437336e-05,512,500,2.13852856563025e-05,0.0,"[0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_5X_13Labels_incumbent,2.02608801934395e-08,4,6.181497419850397e-05,128,10,1.6674536006053856e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_14Labels_incumbent,1.9055053347137406e-08,4,2.72992935848292e-05,128,100,2.4421045185767876e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_15Labels_incumbent,1.1669751245159327e-07,8,6.822859117944645e-05,256,100,0.00014347382055509826,0.1234907103250894,"[1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_5X_16Labels_incumbent,1.0964759703639835e-08,16,6.168788843287659e-05,128,10,4.6036774331139265e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
miam_5X_17Labels_incumbent,9.276153627489711e-08,16,3.325077092678024e-05,128,10,0.00036143741007409457,0.27555876111646843,"[1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_18Labels_incumbent,1.6016194642487972e-08,16,4.530569700958967e-05,256,500,1.7917489698099428e-05,0.028675245896050645,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_5X_19Labels_incumbent,1.255712040211033e-08,1,5.3833113145968334e-05,512,10,6.445270853081258e-05,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 1, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_20Labels_incumbent,3.755511418635546e-07,8,4.183828659105496e-05,128,10,5.319356946560353e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_5X_21Labels_incumbent,5.135021762383069e-08,4,3.205780391524423e-05,512,10,8.125978272543265e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_22Labels_incumbent,2.3591665265078004e-08,16,6.628560703637976e-05,256,100,6.516731225165842e-05,0.9546322926446198,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_5X_23Labels_incumbent,3.0002109749535185e-08,16,4.159161406898418e-05,256,10,0.00010516782450917056,0.0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_24Labels_incumbent,1.5985350320190706e-08,8,3.4737266090882147e-05,256,10,0.00025140527656116574,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_25Labels_incumbent,1.1707951329284472e-08,1,2.4720158941180564e-05,128,10,0.00010632008811574036,0.9596513216022257,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 1, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
miam_5X_26Labels_incumbent,2.339650182372955e-07,8,3.3634161051522755e-05,128,100,0.0005325306703991986,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
miam_5X_27Labels_incumbent,3.935890549201359e-08,1,5.507633916791138e-05,128,500,0.0007510491173474872,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0, 1]",16,4007,4,19.81981532318443,germeval2018
miam_5X_28Labels_incumbent,2.3721094750848536e-08,16,6.623647426183645e-05,128,100,0.00031633429783365486,0.6334191991499278,"[1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
miam_5X_29Labels_incumbent,1.485599498729635e-08,1,2.323213768164103e-05,512,100,4.247666593004085e-05,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 1, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_2Labels_incumbent,1.6073405612523542e-08,1,4.333937692174561e-05,256,10,0.00020045752590123174,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
miam_5X_30Labels_incumbent,9.169284777596519e-08,16,3.3966975790602325e-05,256,500,0.0006239612750195807,0.0,"[0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_3Labels_incumbent,5.718052853432495e-07,4,4.893055443312083e-05,512,10,6.985079354164761e-05,0.4262215827777731,"[0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_5X_4Labels_incumbent,1.161282072666767e-08,8,5.120685288309353e-05,256,100,1.2134969116314719e-05,0.9420021984943836,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_5Labels_incumbent,1.161282072666767e-08,8,5.120685288309353e-05,256,100,1.2134969116314719e-05,0.9420021984943836,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_6Labels_incumbent,2.0261680849324896e-08,1,4.716155491284489e-05,256,500,0.00012959794091423461,0.0,"[0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
miam_5X_7Labels_incumbent,2.334712605773653e-08,16,5.5641556311227415e-05,128,100,0.00010374457217445325,0.955586496866434,"[0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
miam_5X_8Labels_incumbent,2.7847432450247467e-08,4,2.5210369238217846e-05,256,10,2.0682399774513904e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_5X_9Labels_incumbent,1.4522614523690628e-08,1,3.219880344215192e-05,128,100,4.1543757842694535e-05,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
mtop_domain_5X_10Labels_incumbent,9.781848254007716e-08,1,3.1602431614255004e-05,512,100,5.170666044686733e-05,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_5X_2Labels_incumbent,1.5802071008903015e-08,4,2.9514861966404105e-05,512,100,1.6648763141588528e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0]","[0, 1, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
mtop_domain_5X_3Labels_incumbent,1.3070664655659702e-07,16,2.6003683235784784e-05,128,10,8.396022358993853e-05,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_5X_4Labels_incumbent,1.0100617016324897e-08,8,4.980414026441052e-05,256,100,3.2107746699178674e-05,0.7764730461572126,"[0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_5X_5Labels_incumbent,1.0236006288212336e-08,16,6.29548700033617e-05,512,100,0.0004479216746581949,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_5X_6Labels_incumbent,6.273573737921242e-07,8,2.3555695016271406e-05,128,500,0.0009515783285320508,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_5X_7Labels_incumbent,1.0100617016324897e-08,8,4.980414026441052e-05,256,100,3.2107746699178674e-05,0.7764730461572126,"[0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_5X_8Labels_incumbent,1.1928826047634292e-08,8,4.320522456404282e-05,512,100,4.8555030522044465e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
mtop_domain_5X_9Labels_incumbent,7.073566591750656e-07,16,2.0195999400852645e-05,128,10,8.096499351927726e-05,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
multilingual-sentiments_5X_2Labels_incumbent,2.4946099736211837e-08,1,4.141365722931287e-05,128,500,0.0001456400949684656,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
tweet_sentiment_multilingual_5X_2Labels_incumbent,4.4728897592772966e-08,1,2.8996604249517712e-05,512,500,0.00014500167430414314,0.15755551291841913,"[0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
x_stance_5X_2Labels_incumbent,4.934732514354793e-08,1,5.420944921014272e-05,512,10,0.00020798604485278415,0.0,"[0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0]","[0, 1, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
x_stance_5X_3Labels_incumbent,1.1971831838905428e-08,1,4.467843226356413e-05,512,500,0.00044725290123594913,0.0,"[0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
x_stance_5X_4Labels_incumbent,3.285261434602978e-07,4,3.4294434498600016e-05,256,100,4.389848672301768e-05,0.4769316408842682,"[0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
x_stance_5X_5Labels_incumbent,3.030412530292275e-07,16,2.9753003179814547e-05,128,500,0.0003747338763985666,0.7132292394634003,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
x_stance_5X_6Labels_incumbent,1.7120379048187316e-08,4,3.3103012665768965e-05,256,500,1.8682658448870628e-05,0.5368688130506036,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
x_stance_5X_7Labels_incumbent,2.598520894177647e-07,4,3.4457379823229765e-05,128,500,0.0003174520807938399,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
x_stance_5X_8Labels_incumbent,1.6189748474753934e-08,8,6.346007943826542e-05,128,100,0.0002070497363205973,0.7054684798859078,"[0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
x_stance_5X_9Labels_incumbent,1.0226204515462425e-08,1,2.6621090498124407e-05,128,500,3.345712071760049e-05,0.316954037494048,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
financial_phrasebank_75agree_german_10X_2Labels_incumbent,1.0505686903836016e-07,1,2.1013709071359784e-05,128,10,2.186838759609222e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0]","[0, 1, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
german_argument_mining_10X_2Labels_incumbent,1.3983201774612477e-08,8,2.811552176776765e-05,128,100,0.00010178660351875414,0.0,"[0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
german_argument_mining_10X_3Labels_incumbent,2.6706475562402693e-08,4,6.565075207334613e-05,128,10,0.00017245094985176388,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1]","[0, 1, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
hatecheck-german_10X_2Labels_incumbent,1.6016194642487972e-08,16,4.530569700958967e-05,256,500,1.7917489698099428e-05,0.028675245896050645,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
hatecheck-german_10X_3Labels_incumbent,1.3262026970344884e-08,4,4.573573201843665e-05,128,100,1.6115557310621318e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
hatecheck-german_10X_4Labels_incumbent,4.85673219727674e-08,8,5.9763074191942734e-05,512,10,0.00026681167961327466,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 0, 1]",16,4007,4,19.81981532318443,germeval2018
hatecheck-german_10X_5Labels_incumbent,2.6187131577665796e-08,8,3.652324585621137e-05,256,100,0.0005513168782221734,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
hatecheck-german_10X_6Labels_incumbent,2.3591665265078004e-08,16,6.628560703637976e-05,256,100,6.516731225165842e-05,0.9546322926446198,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_10X_10Labels_incumbent,2.7847432450247467e-08,4,2.5210369238217846e-05,256,10,2.0682399774513904e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_10X_11Labels_incumbent,9.798547349810785e-07,8,6.683176081044738e-05,512,500,1.573840408440357e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_10X_12Labels_incumbent,1.402167975850326e-07,1,2.277663210503869e-05,128,500,0.0007711049468809546,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0]","[1, 0, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
miam_10X_13Labels_incumbent,1.2663006827335346e-08,4,4.422946767474465e-05,128,500,0.0004206641422017067,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_10X_14Labels_incumbent,4.129858303288598e-08,16,2.3894431678777856e-05,128,10,1.8096632044549325e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_10X_15Labels_incumbent,2.1151462616513745e-08,1,4.167172567867625e-05,256,500,2.4345121940561457e-05,0.7647064049449723,"[0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_10X_16Labels_incumbent,2.1793350468560115e-08,16,2.1458212702674552e-05,512,10,2.6259065184016815e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_10X_17Labels_incumbent,4.129858303288598e-08,16,2.3894431678777856e-05,128,10,1.8096632044549325e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_10X_18Labels_incumbent,1.415146277985737e-08,8,3.603444641185431e-05,128,500,1.6218390034891726e-05,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
miam_10X_19Labels_incumbent,8.885958241375204e-07,16,2.052467503534607e-05,128,100,2.238821929964003e-05,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_10X_20Labels_incumbent,2.6687174314276572e-08,1,5.6127658846179605e-05,256,10,0.0006829430748384453,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_10X_21Labels_incumbent,2.15456003111117e-08,1,4.0812846351955345e-05,128,10,2.135000836000407e-05,0.8033586375484736,"[0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
miam_10X_22Labels_incumbent,1.6931013023681405e-08,16,2.86392555071352e-05,512,10,0.00010166445780184284,0.0,"[0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_10X_23Labels_incumbent,1.3493079446355489e-08,1,2.4913592029908052e-05,512,100,2.3782314160929534e-05,0.8077828840779657,"[0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",16,4007,4,19.81981532318443,germeval2018
miam_10X_24Labels_incumbent,2.506157830090881e-08,8,6.0597318299359515e-05,512,100,1.2289451684279474e-05,0.6814129063082697,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_10X_25Labels_incumbent,1.415146277985737e-08,8,3.603444641185431e-05,128,500,1.6218390034891726e-05,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
miam_10X_26Labels_incumbent,2.6187131577665796e-08,8,3.652324585621137e-05,256,100,0.0005513168782221734,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
miam_10X_27Labels_incumbent,1.3262026970344884e-08,4,4.573573201843665e-05,128,100,1.6115557310621318e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
miam_10X_28Labels_incumbent,1.1751054176018467e-08,4,2.9351591808308997e-05,512,10,4.720589465477353e-05,0.0,"[0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_10X_29Labels_incumbent,3.732878131124775e-07,4,2.5632897598580777e-05,512,10,2.872752579211344e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_10X_2Labels_incumbent,1.0461238137362431e-08,8,6.684280744455398e-05,128,100,0.0002868019695157118,0.9542365127386357,"[0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
miam_10X_30Labels_incumbent,1.271287850885712e-08,4,3.8034480625513525e-05,512,500,1.0597976239925203e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_10X_3Labels_incumbent,1.4522614523690628e-08,1,3.219880344215192e-05,128,100,4.1543757842694535e-05,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_10X_4Labels_incumbent,1.3537900758309449e-08,8,4.0183441758868504e-05,256,500,8.528326050831731e-05,0.7188142532241798,"[1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
miam_10X_5Labels_incumbent,1.5056361089015492e-08,4,2.45742596552371e-05,512,10,0.00014948865833601537,0.9513252887635039,"[0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
miam_10X_6Labels_incumbent,2.0040456604639315e-07,16,4.7685556033256176e-05,128,10,4.6168954046276167e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
miam_10X_7Labels_incumbent,1.1928826047634292e-08,8,4.320522456404282e-05,512,100,4.8555030522044465e-05,0.0,"[0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
miam_10X_8Labels_incumbent,7.826636229943754e-08,16,4.450252499032154e-05,256,100,1.2974602435467202e-05,0.8217143631354019,"[0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
miam_10X_9Labels_incumbent,1.1834843730919558e-08,4,2.0596987645053127e-05,512,10,0.00040565027154841035,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
mtop_domain_10X_10Labels_incumbent,1.2663006827335346e-08,4,4.422946767474465e-05,128,500,0.0004206641422017067,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0, 1]",8,4007,4,19.81981532318443,germeval2018
mtop_domain_10X_2Labels_incumbent,1.5352609231645366e-08,8,3.8372734229982265e-05,512,100,0.00025157846135993975,0.9483869491547872,"[0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_10X_3Labels_incumbent,6.204742990560355e-08,8,5.8788757198927345e-05,512,500,0.0009438294238453714,0.9100489047785377,"[0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
mtop_domain_10X_4Labels_incumbent,2.784111037183153e-07,1,2.4833563961714626e-05,512,500,0.00018278366778016377,0.0,"[1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_10X_5Labels_incumbent,1.0100617016324897e-08,8,4.980414026441052e-05,256,100,3.2107746699178674e-05,0.7764730461572126,"[0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_10X_6Labels_incumbent,2.2132158471617668e-08,16,6.852694625161983e-05,256,100,0.00019219106952851037,0.0,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 0, 1]",16,4007,4,19.81981532318443,germeval2018
mtop_domain_10X_7Labels_incumbent,1.023869791539208e-07,8,3.0281945149637856e-05,512,100,0.00034186789552320023,0.8232917659723449,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_10X_8Labels_incumbent,2.3337870021223686e-08,1,5.204304940818561e-05,512,100,0.00036579488112436484,0.7722643839857791,"[1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
mtop_domain_10X_9Labels_incumbent,2.2523030137278635e-08,1,3.2245658579774524e-05,512,500,3.449292992168485e-05,0.9407939086164122,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",8,4007,4,19.81981532318443,germeval2018
multilingual-sentiments_10X_2Labels_incumbent,2.7847432450247467e-08,4,2.5210369238217846e-05,256,10,2.0682399774513904e-05,0.0,"[0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
tweet_sentiment_multilingual_10X_2Labels_incumbent,9.330937199991426e-08,16,4.4953450590580664e-05,128,100,0.0004173744106075214,0.9534614568501091,"[0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
x_stance_10X_2Labels_incumbent,2.9071317903086e-08,16,5.187972771654551e-05,512,100,5.3079648243446495e-05,0.0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[1, 0, 0, 0, 0]",16,4007,4,19.81981532318443,germeval2018
